material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
LiTmO2,I4_1-amd,0.6454691774710389,0.8977258494626734,0.7790994075785429,0.7894616729446186,271
RbLi6B2O6F,Pnma,0.8940735614070509,0.9456834583406152,0.7319690466884742,0.79092238049076,272
Cs3Li2Br5,Cm,0.39714579855853216,0.3498340615886674,0.9733397900593541,0.7910192452151346,273
Li6Ti2O7,C2-c,1.2538762739564755,1.2533970015468072,0.5971909382287408,0.7941006844651276,274
Li3BiS3,Pna2_1,0.3460028735041252,0.42998013508095534,0.96593421638336,0.7967502658349555,275
Li6Mn(FeO3)2,C2-m,0.7393421597203569,0.7199532744995911,0.8274708404900177,0.7971544592149663,276
Li6Ti2O7,P2_1-c,1.2839858178510495,1.2953465610895076,0.5989863904806135,0.806758367339436,277
LiGdO2,Pnma,0.682269218148169,0.9805293007497551,0.7763982962578994,0.8078115893452975,278
Li3ErBr6,C2,0.47494840077492007,0.5698941020949861,0.9334984374371388,0.8149225667024864,279
Li3ErBr6,C2-c,0.47495145855720977,0.5698958662839825,0.9335010294277755,0.8149250397119603,280
Li3YBr6,C2-c,0.5062237969918858,0.5865933323269565,0.924522032018735,0.8151064685776944,281
Li8Nb2S9,P-1,0.355038482441915,0.47930984981116515,0.9781011673810828,0.8160366353731825,282
LiF,Fm-3m,1.2492508182379667,0.9250669951498572,0.7237783806478038,0.8165833473072308,283
Li5IO6,P3_112,1.5093101644892357,1.5599855673026604,0.5068647268392076,0.817733438696901,284
Li3BiO4,P4_2-mnm,1.148941088634954,1.1633248845202329,0.6746855983022294,0.8198390045791025,285
Li7TaN4,Pa-3,0.7000440567010682,0.7357375077592138,0.8612363750478408,0.820017369755438,286
Li5ReO6,C2-m,1.3289252420447393,1.3541257297758875,0.594773499481969,0.8200591197970298,287
Li3VS4,P-43m,0.4532555372018898,0.5741377345987945,0.9433675976276799,0.8205104189793238,288
Li3SbS4,Pmn2_1,0.4737449583657379,0.5848566889220821,0.938998951291321,0.8216450995249149,289
Li2PNO2,Cmc2_1,0.8292231936310123,0.9247066163021823,0.7911538377944813,0.8216713290796746,290
Li6Ti2O7,C2,1.2792134156602826,1.2768082115455044,0.6263630800396979,0.8217371399029176,291
Li4VO4F,Cc,1.2783225939983025,1.2446610127803253,0.635866693823632,0.8218711476324376,292
Li3BiO4,P2-c,1.1481788857942945,1.1680737702482167,0.6787991648858498,0.8235920580491676,293
Cs2LiSbI6,Fm-3m,0.5895277251027329,0.8106987007701391,0.8613883015732766,0.8240643237655948,294
Li3SNO3,Pmn2_1,1.1560860281892562,1.2105469445805248,0.6703298645557095,0.8269488969240272,295
Li3AlN2,Ia-3,0.5752097217180547,0.7146283165593847,0.89621469489836,0.8277969219125344,296
Li3CuS2,Pbcn,0.3028494450505837,0.36947139574144683,1.0342235994297948,0.828135743254204,297
Li6WN4,P4_2-nmc,0.7221095214177016,0.7227708296548006,0.8813614848636468,0.8337181574772831,298
Li2PbO3,C2-c,1.1472402851798957,1.1742341325975445,0.694596986597148,0.835788745655502,299
NaLi3SiO4,I4_1-a,1.3564910644691923,1.3552100379878786,0.6145166263293342,0.8368527524750289,300
RbNa3Li12(SiO4)4,I4-m,1.2862795588544444,1.355009319909703,0.6305871841497038,0.8410408487721777,301
RbNaLi6(SiO4)2,C2-m,1.1599655350665963,1.235975099474329,0.683115485722852,0.8413724134075218,302
LiLuO2,I4_1-amd,0.6176199061891207,0.9192339862784862,0.8515917544449254,0.841723015986057,303
Li6Bi(BO3)3,P2_1-c,0.8660548332848188,0.9685565685650679,0.8076243119776015,0.8456538154258166,304
Cs2LiPrI6,Fm-3m,0.6250881926782512,0.8891177059309675,0.8670851034454271,0.8472919328658176,305
Li6Tm(BO3)3,P2_1-c,0.7683404197045193,0.8429270055059999,0.8602977189571388,0.8476278463416491,306
Li6Er(BO3)3,P2_1-c,0.7814006155292551,0.8616422323671776,0.8551741127850664,0.8490903869759074,307
Li3SbS3,R3m,0.40131700693426087,0.5159177212707629,1.0087746508064206,0.849457500512073,308
Li3AlSiO5,Pna2_1,1.1609825122354236,1.2103920885892323,0.7024645040429004,0.849901821771419,309
Li3SbS4,I-42m,0.4852916040402184,0.597330050507533,0.9748199543028861,0.8503691385175487,310
Li6Ho(BO3)3,P2_1-c,0.7761819693600382,0.8480350537711681,0.862496400208228,0.850972687835997,311
Li2MnO2,P-3m1,0.6545303363155823,0.6925412645959985,0.9253270889750158,0.8516902488332689,312
LiSmO2,P2_1-c,0.7814912594254455,1.0460883785195747,0.8079550865656744,0.8529353622424315,313
LiLaO2,P2_1-c,0.7040374950686519,0.9783831443086065,0.8383764121545239,0.8529438668767532,314
Li2FeO2,Immm,0.8174195152787747,0.8506073141749456,0.8591827769181999,0.8532913582056065,315
Li3InCl6,C2,0.4848588345407241,0.6445993570120214,0.9737704540594371,0.8590450726980827,316
CsKNa2Li12(SiO4)4,I4-m,1.2022357509175692,1.2666402943046688,0.693652390424743,0.8591083072500109,317
LiGdO2,P2_1-c,0.6580906927140007,0.9538405739443981,0.8622396863299565,0.8601449644912492,318
Li5TiN3,P1,0.6206751758356828,0.7083096243846304,0.9397342118641915,0.8615433907654284,319
Li2ZnCl4,Pnma,0.5573362562693599,0.6863052537523475,0.9572654411671057,0.8630804851943793,320
Li2TeSe3,P2_1-c,0.45795749107892225,0.4686448909423249,1.0375505475735975,0.8658101105978755,321
Li2CrO2,C2-m,0.7538621936770251,0.7850392692477878,0.9069378695725472,0.867250581918043,322
Cs2Li3Br5,C2-m,0.38031402735546066,0.35359225100397873,1.085687116063502,0.8687308341807931,323
Li6Sm(BO3)3,P2_1-c,0.84698210694253,0.9389727492135851,0.8571372070602234,0.8724888054791264,324
Li4MoO5,I4,1.4452091193086671,1.5251398387728905,0.605264703748077,0.8732341723090987,325
Li6Nd(BO3)3,P2_1-c,0.8648144080966914,0.9656333452712349,0.8498178185101186,0.8744805828209992,326
CsLi2Cl3,Immm,0.34985679722248203,0.39179450455307574,1.0922139798229482,0.877894366508927,327
LiGaBr4,P2_1-c,0.6179704597313634,0.7372964252537657,0.9586102032310682,0.880283473285637,328
Li6CaCeO6,P-31c,1.0387148491227725,1.1536216662491632,0.7801056391908139,0.8806697655956796,329
Li4WO5,P-1,1.3613119184211118,1.4419961744246244,0.6546421189225243,0.882779909972803,330
Li6B4O9,P2_1-c,0.9835242339331901,1.163315020322352,0.7888387375165646,0.8832025437193847,331
Li2VCl4,Imma,0.4760810212740326,0.6417197853516304,1.011267964843254,0.8838396345880072,332
Li8(CoO2)5,P1,0.987500450552442,1.0443732710188869,0.8380628212465424,0.8942686741316013,333
LiErO2,P2_1-c,0.6652797743924078,0.9683725165633942,0.908578459529439,0.8962074024225269,334
Li4V(BO3)2,Pnnm,0.8788796353428772,0.9901923684170183,0.876364054100763,0.8993812750882255,335
LiGe3SbTe5,R3m,0.5516479097737081,0.7651871450279754,0.9995881719770137,0.9079139403668753,336
Li4TeO5,P-1,1.4637845923140966,1.5577532658790134,0.6461855716381992,0.9102590125539518,337
Cs2LiYI6,Fm-3m,0.6693553877959564,0.9529228407956271,0.9357014935324963,0.9125111524114684,338
Li5Al(SiO4)2,C2,1.26677982254328,1.3727361860522111,0.7386379616588193,0.9182717926259438,339
Li6Y(BO3)3,P2_1-c,0.942599350193584,1.1035391067010332,0.8770000283381395,0.9288677761962626,340
CsNa3Li12(GeO4)4,I4-m,1.256344876819543,1.340187061894173,0.767778463263223,0.931116824345045,341
Li3GaSiO5,Pna2_1,1.1161749911697463,1.2386860524375227,0.829399914729181,0.9399346499149057,342
Li4Mn(BO3)2,Pnnm,0.9150353848295956,1.0404641073445304,0.9151803134469407,0.9402225793647241,343
Li3VS4,Pmn2_1,0.3722340380295708,0.512246417020305,1.1446903603345497,0.9409559394412028,344
Li2CrO2,Immm,0.804220178705384,0.8786001188747012,0.9807746207376317,0.9426842761618207,345
Li2TeS3,P2_1-c,0.39436314257921967,0.5201874542693612,1.1455625749946168,0.9453676076080259,346
CsLi2Cl3,Pbcn,0.3566361462884477,0.38182072448980275,1.1912005595519233,0.9458681512131516,347
Li3AsO4,Pmn2_1,1.40686136809004,1.5547102660775183,0.7072612531490909,0.9467110672288712,348
Li4Ni(BO3)2,Pnnm,0.8575804042385063,0.9618129931319431,0.9552772417886071,0.9468147083022641,349
Li4WO5,I4,1.4127392801002507,1.4787947482695543,0.7291939787953836,0.9474686628207043,350
Li3VO4,Pmn2_1,1.3916000753574587,1.4838372243554374,0.7333927981150171,0.9493024110873453,351
LiBiO2,Ibam,0.8127295624332584,1.1780561424580005,0.9066999935481783,0.9515741802186507,352
RbLiSe,P4-nmm,0.4712402438540028,0.36250971655367836,1.1899114942489428,0.9525640136703959,353
Na2Li3GaO4,Pnnm,1.3124388812562162,1.547187470407296,0.734109627772277,0.9545581216476747,354
Rb2Li3GaO4,Ibam,0.9374323536686049,1.1272339423393403,0.90792582167269,0.9547380990056115,355
Li2CdCl4,Imma,0.527324172499572,0.6682694131159003,1.1147623615928544,0.9667199529881354,356
Li4Fe(BO3)2,P-1,0.9220208973537031,1.0559094524323243,0.9555172496558925,0.97224605498096,357
Li3VSiO5,Pna2_1,1.1047909905485296,1.243422130874375,0.8782030288168021,0.9739056454014894,358
NaLi2BO3,P2_1-c,1.1314393541447645,1.2739319497754598,0.8662770396968009,0.974324253157329,359
Li4Fe(BO3)2,Pnnm,0.9459359536541344,1.0889156086428162,0.9463433588280187,0.9748170682735898,360
Li3NbS4,I-43m,0.37260799647680554,0.5290091296266012,1.1946366347606847,0.9793082699054801,361
LiAlSe2,Pna2_1,0.4188957558749071,0.5864993088099975,1.1719141138654956,0.9795293170553371,362
Li4Fe(BO3)2,P2_1-c,0.9326498119384276,1.0729897039955427,0.9603926846381321,0.9801378012396437,363
RbLiO,Pnma,0.9506826733041112,0.9770629877461671,0.9919808603679705,0.984867467137224,364
Li3Bi(BO3)2,P-1,0.8693633069193928,1.0205375592188592,0.994133341579145,0.9869371816411127,365
Li3VO4,Pnma,1.4810746467227487,1.5764479846235075,0.7509667226305504,0.9890737674383616,366
Li6Cu(B2O5)2,P-1,0.9126603663057666,1.0531492286845265,0.9872687755452793,0.9929840252491774,367
Cs2Li2SiO4,P-1,0.7926770826000482,1.1382975786194465,0.9811837677323619,0.9937558613965475,368
Li3Bi(BO3)2,P2_1-c,0.8741403316914659,1.068257235504953,0.9997344073880317,1.0008795654417593,369
Li6CrN4,P4_2-nmc,0.6809082246434549,0.7665966071120665,1.118253113047109,1.004187323019735,370
Cs2LiBr3,Cmcm,0.5025435994818498,0.49646028674761894,1.2257735829117478,1.0075879253359323,371
Li3NbS4,P-43m,0.4256917207055993,0.5881637201850317,1.2163037601874498,1.011614548238781,372
Li3AlGeO5,Pna2_1,1.2937998779430229,1.3497162326524408,0.8766520046168379,1.012979637556577,373
Li2HfO3,C2-m,0.7759689000312875,0.950676768272383,1.0646416013873523,1.012981364628752,374
LiBi3(BrO2)2,Cmcm,0.6057898484619196,1.195852903670206,1.0239912758893992,1.0165434587028126,375
Li2BeSiO4,Pc,1.1602668249990746,1.3448248713634374,0.9026234219924619,1.0168280521673183,376
LiBiO2,C2-c,0.8582989284716223,1.250414427450946,0.9729177051722125,1.0169551719579002,377
Li6Cu(B2O5)2,P1,0.9421545990861672,1.1020712112324977,1.0074313600452152,1.019831654186767,378
LiBi3(BrO2)2,Amm2,0.617039503596113,1.2052991845040102,1.0281370270564651,1.022459706199939,379
NaLiTe,Pnma,0.5444451431702526,0.4608845473449477,1.2517467661318058,1.022844160078279,380
Li3ErCl6,P321,0.45450224362951674,0.609592554869887,1.2230212526339017,1.0234836121806603,381
Li2BeSiO4,C222_1,1.1655711627942817,1.3842935740837903,0.9033616189241742,1.025768964343108,382
Li4Fe2O5,P2_1-c,1.2448700738041105,1.3040738713402917,0.9177035107086557,1.0276942391445283,383
Cs2Li2TiO4,P-1,0.9472172770013169,1.3376916716221363,0.9628682870679395,1.0362678629721167,384
Li3SbO4,P2-c,1.4562689057324205,1.5897602668202715,0.8238076704526751,1.0402443132541688,385
Li2CO3,C2-c,1.1701405367784754,1.342862684334964,0.9549460210765808,1.0540488052984467,386
Li12Mo5O17,P-1,1.4139446215887896,1.5693460741155356,0.8658148318098382,1.061334059248873,387
Cs2Li2GeO4,P-1,0.9191854098926512,1.2848847005757391,1.019583870141316,1.062604190203334,388
Li2MoO3,P1,1.371295798609119,1.4395661780230111,0.9214736151529114,1.070074346072552,389
Li2MnCl4,Imma,0.5041491238757764,0.680548533494653,1.2653604671915297,1.072276946120579,390
Li5P2N5,Pnma,0.7968932363617021,0.9762177716809881,1.1418684231127796,1.0742407741513136,391
LiAgO,I4-mmm,0.37119241703057415,0.5682332827024965,1.3234184664620159,1.077158824766968,392
Cs3NaLi2(BO3)2,P-1,0.7244729557667078,1.158172555155236,1.105123185543154,1.0776680364879259,393
Li6NiOF6,I4-mmm,1.0005298021727411,0.8389046625391782,1.1606005273080373,1.080254281840736,394
Li3SiNiO5,Pna2_1,1.172869880645787,1.3224724911774643,0.9979779308233533,1.0803660378764188,395
LiErO2,I4_1-amd,0.7493824978403781,1.1065189654688343,1.1234724761807087,1.0826727762043007,396
Li2SnS3,C2-c,0.42175140613629536,0.6242283842060133,1.3180866777191933,1.0896814918582673,397
Li3CoSiO5,Pna2_1,1.2114172271407335,1.3559401145100083,0.9967824405461296,1.0900774539983658,398
Li3Al(BO3)2,P-1,1.024782342734893,1.2996289847887186,1.0442223931660553,1.0933597064474716,399
Li2VO2F,C2-m,0.9737171073046392,0.9261301521740976,1.1632831020748335,1.096895912617667,400
Li3NbO4,I-43m,1.4839708773628855,1.5384423404067775,0.922564492641633,1.101880700666787,401
Li5Cu(PO4)2,P1,1.4172814538535479,1.5688931723077226,0.9312909053154432,1.1074104135677094,402
NaLi3GeO4,I4_1-a,1.5312940327217968,1.6535888719808853,0.8959077496356802,1.110982602413333,403
Li4Si2NiO7,C2,1.242121318289606,1.4172182764868397,1.0095391715352355,1.1143332072009935,404
Rb2LiNdI6,Fm-3m,0.7557273986379306,1.0592615674045704,1.1851129018666904,1.1170040846513904,405
Li2MoO3,C2-m,1.3888544179016695,1.5135821374790932,0.9716002952222859,1.1217220759415858,406
Cs2LiTlBr6,Fm-3m,0.7129206386218425,0.9921056136543551,1.2206114782356305,1.1241412213579967,407
Rb2LiCeI6,Fm-3m,0.7545004864694902,1.0701658902812716,1.1958408148030102,1.1265717970653102,408
KLi3SiO4,P-1,1.4463372853795653,1.633352261590881,0.9385570561275896,1.1282941201454455,409
Na2Li3CoO4,Pnnm,1.4547378312643902,1.7264657307874383,0.9129956857612489,1.1298639093168008,410
Li4Si2NiO7,P1,1.2569943166864255,1.4356464291452145,1.0244925592307068,1.1299735089591803,411
Rb2LiPrI6,Fm-3m,0.7620143401140371,1.0902094781198997,1.1991286935896202,1.1336334151481178,412
RbNa3Li12Ti4O16,I4-m,1.3242354806794783,1.530232006917126,0.996743256460029,1.1361902289733934,413
Li5NiOF5,P4-mmm,0.979228502493581,0.8255465495943372,1.2524814406134395,1.1397691685976332,414
Li5Cu(PO4)2,Pc,1.4186834701700333,1.6024357450983686,0.9740971003446734,1.1442234662779482,415
Li4Ca(BO3)2,Pnnm,1.1024004372804668,1.3622474247419702,1.0926486975469998,1.1475436169593405,416
Li3FeSiO5,Pna2_1,1.255416963498253,1.4079565062561956,1.0582083655498307,1.1478788534859459,417
Li2AlBO4,P2_1-c,1.092238415191535,1.3712916577919003,1.101766158894231,1.1547184843034952,418
Li4CoRuO6,C2,1.4124411685662992,1.517204586852903,1.0188444984766585,1.1578761831608713,419
Li3GaN2,Ia-3,0.5894903507961375,0.7778945524037972,1.3480874220409744,1.1581891409890552,420
RbLiBr2,Cmcm,0.5415267454821853,0.49644184474495673,1.4371614149658454,1.1594540339733017,421
Li4Si2NiO7,Cc,1.2298796765352955,1.4349156346688112,1.0757846647502367,1.1630203599124576,422
Cs2LiBiBr6,Fm-3m,0.7370663717387709,1.0352647478049966,1.2607590270197089,1.1632909056486724,423
Li4Zn(PS4)2,P2_1,0.5489833430668409,0.8089926413379265,1.3525779954251302,1.1635014593718604,424
Li2GeO3,Cmc2_1,1.432612782273505,1.5167250874866671,1.025104340386234,1.1641793339950477,425
LiAlCl4,P2_1-c,0.7070544025897167,1.0218397103597103,1.2800166232556232,1.1710850186098498,426
CsLi4(BO2)5,P2_1-c,0.8815020005986717,1.22153644596131,1.1988518475787275,1.1716537825572386,427
Li2MoO3,P-1,1.4400412657897494,1.5519765863472206,1.0274821425371066,1.1736369436243936,428
Li5Cu(PO4)2,Pm,1.4792214307125877,1.6506912186211349,0.9956297035457442,1.1750011792775066,429
Li2WS4,P-42m,0.52522606369492,0.7389870407044182,1.3933969642315782,1.1756978894724803,430
Li4SeO5,C2-c,1.686438312235457,2.0342062780030434,0.8728308058637447,1.1864666509287756,431
Li2HfO3,C2-c,0.952235979296263,1.1007433375142799,1.244600278639452,1.1865924604800988,432
Li3AsO4,Pnma,1.5964425273145588,1.8583338259275228,0.937530840574709,1.1875826063192567,433
Rb2LiYI6,Fm-3m,0.7919879986384233,1.0793627493710858,1.278724877400858,1.19017876391866,434
Li7La3Hf2O12,I4_1-acd,0.8751373084345284,1.1644387456267395,1.2448331124232794,1.1917846586650964,435
Li3Gd(BO3)2,P2_1-c,0.9250950599438729,1.1574448939279458,1.2397840469162524,1.191847317621353,436
Cs2Li5(BO2)7,Ama2,0.8446698851924321,1.2240386962988827,1.245155877514192,1.2008838420389543,437
LiBO2,P2_1-c,1.0411437787663096,1.4193678165697383,1.163522317788424,1.2024535636424754,438
LiLaSO,P4-nmm,0.3606975277992849,0.6626959970022029,1.479720124769827,1.204413039519248,439
Li4FeSi2O7,C2,1.3220006350538098,1.514633887822287,1.0995793901806765,1.204832414196312,440
Li3In(BO3)2,P2_1-c,1.0007585568276087,1.2584392176557802,1.2196058369188953,1.2054877850571435,441
Li2VO3,P-1,1.575463433430253,1.7061896980434825,1.0104479401524584,1.2060978410584426,442
Li3Sc(BO3)2,P2_1-c,0.9735825478439014,1.2267067924955994,1.234243822597542,1.2066702891017893,443
Na2Li3FeO4,Pnnm,1.5172739644934905,1.8083754131248913,0.9904539404975162,1.2067202374225887,444
Li2PdO3,C2-m,1.4282242184044367,1.5465420599591753,1.0784328854266199,1.2070338536309126,445
Li4NiOF4,I4-mmm,0.9551914522625552,0.8113883781406362,1.3572767071081555,1.2078905158300917,446
Li3Ga(BO3)2,P-1,1.0267667463261803,1.2725888237681457,1.220360346878304,1.2114466822010599,447
Li2SnO3,C2-c,1.393614786397361,1.4464560830781379,1.118286941534757,1.2114535543296936,448
Li2VO2F,P2_1-m,1.0098417775208803,0.9878024763670429,1.309920376882419,1.2154889368431898,449
Li5CoOF5,P3m1,1.0968588540090811,0.9744951678405619,1.3013635694635757,1.2155394175935235,450
Li4CuSi2O7,C2,1.3016075141164138,1.520014083031192,1.118536356073668,1.2171390172694474,451
Li2VO2F,P-3m1,0.9973849614017195,0.9776502057225115,1.3175720879728543,1.2175689988656722,452
Li10B14Cl2O25,F23,0.9042609010841617,1.225579554341663,1.2654013347841828,1.2213229353256767,453
Li2WS4,I-42m,0.5543401081523661,0.7536204243038348,1.4587785351939342,1.2273030703117576,454
SrLi4N2,I4_1-amd,0.5855903239554533,0.7184198101754082,1.4643932835877314,1.227318292942039,455
Li3Mn(OF)2,Cmmm,1.1527705800791683,1.092309948051983,1.2775199386753775,1.2280030046910775,456
LiBO2,I-42d,1.0533213617002264,1.4315522752896876,1.200379852961483,1.2319084883009983,457
Li4CrO5,C2-c,1.7336694527907126,1.8786056410579068,0.9771288112232902,1.2330782413469557,458
LiAlO2,P4_12_12,1.2057153700728949,1.4737933102868517,1.1683833941892179,1.2331985749971122,459
LiAgO2,P2_1-c,1.0030517182346181,1.1923580914974685,1.2811417226250668,1.2355759959605022,460
Li2VO3,C2-m,1.5687788052226954,1.6790698283557723,1.066506212601044,1.2392461950141547,461
LiBeN,P2_1-c,1.031440509128413,1.2881429672550098,1.2708024452446807,1.2503343560351197,462
Li3IrN2,P2_1-c,0.6396473207311519,0.7784211576635196,1.4743885143668276,1.2517209236625984,463
Li3CrO4,Pmn2_1,1.6411658776277354,1.7838962489964727,1.0531284368984897,1.2580857433910109,464
LiAlS2,Pna2_1,0.3791647202864051,0.6213192149259315,1.5672589069460725,1.2592615498760775,465
Li5ReN4,Pmmn,0.7205621908893561,0.8767761830816393,1.449872141580342,1.2623219548115026,466
LiFeBr4,P2_1-c,0.6639260825162516,0.8153425434605933,1.4755969079256734,1.262378952491715,467
CsLiCl2,C2-c,0.3868462903302345,0.398116698361234,1.6366779514305911,1.263982534706684,468
Li5Si2NiO8,C2,1.4169738023651555,1.6850759669739057,1.1291850833716144,1.269142131991427,469
KLiO,Cmce,1.7433084164708943,2.1439036439096393,0.9574753046414187,1.2733442836780104,470
Li3NiOF3,P4-mmm,0.8868579979662561,0.7607907706410059,1.4750320342363714,1.2733663778902868,471
Li4MnSi2O7,Cc,1.332377254818931,1.5838766192779608,1.1779680569913595,1.2745906892314367,472
Li2CoSiO4,Pmn2_1,1.0606635571215854,1.3217039526697107,1.3015412094201155,1.2814859928401816,473
Li2WS4,Pnma,0.4948122708050261,0.7301671520132708,1.5588215209880376,1.286689722174783,474
LiGaSe2,Pna2_1,0.5144832338513246,0.6646746861493796,1.5748561049093253,1.2867825340515358,475
LiSc(TlCl3)2,Fm-3m,0.47897384440522073,0.706903803883293,1.5710205415800467,1.2889925243232134,476
Li3V(BO3)2,P2_1-c,1.0729368494340639,1.3415097162336862,1.3111769525682029,1.2934194949878854,477
Li4FeSi2O7,Cc,1.4213719221108954,1.62968630441631,1.1802786370594733,1.2942694990359829,478
